question,subject,choices,answer,Predicted_token_ID,Normalized_A_probs,Normalized_B_probs,Normalized_C_probs,Normalized_D_probs
Which of the following statements is most consistent with a capitalist market economy?,high_school_microeconomics,"['Economic resources are allocated according to the decisions of the central bank.'
 'Private property is fundamental to innovation, growth, and trade.'
 'A central government plans the production and distribution of goods.'
 'Most wages and prices are legally controlled.']",0,"
",0.32083218028321825,0.43852556117320285,0.08909187253945486,0.15155038600412404
Which describes brightly colored peacocks mating more frequently than drab peacocks?,high_school_biology,"['artificial selection' 'directional selection' 'sexual selection'
 'stabilizing selection']",2,"
",0.09703404510772784,0.6788324691204235,0.09856210697337059,0.12557137879847807
Which of the following is a biotic factor that could affect the growth rate of a population?,high_school_biology,"['Destruction of the ozone layer' 'Glacier melting' 'Volcanic eruption'
 'Sudden reduction in the animal food resource']",0,"
",0.2014948683848494,0.6110256829071433,0.04899417547882077,0.1384852732291865
The endocrine system maintains homeostasis using many feedback mechanisms. Which of the following is an example of positive feedback?,high_school_biology,"[""Infant suckling causes a mother's brain to release oxytocin, which in turn stimulates milk production.""
 'An enzyme is allosterically inhibited by the product of the reaction it catalyzes.'
 'When ATP is abundant the rate of glycolysis decreases.'
 'When blood sugar levels decrease to normal after a meal, insulin is no longer secreted.']",0,"
",0.06354979238323916,0.6220830439090931,0.08551558511681559,0.2288515785908522
"This question refers to the following information.
I walk alongside the column, ask what's going on.
A soldier says simply: ""They call up more every day.
""Some of us were sent north to the Yellow River at age fifteen,
And now at forty we're heading off to the garrisons in the west.
On our first tour, the village headman had to tie our bandannas for us.
When we came back, our hair was white, but still there's more unrest.
The frontier garrisons run with blood, enough to fill an ocean,
But the Martial Emperor's territorial ambitions have yet to crest.
In the hundred districts east of the mountains, throughout the land of Han,
There must be ten thousand villages that brambles now infest.
Even if wives are strong enough to handle a hoe and plow,
The crops grow every which way, the fields are all a mess.
It's hardest for the Shanxi men, with their reputations as fighters:
They're rounded up like dogs or chickens, every male impressed.
""But sir, though it's good of you to ask,
Complaining isn't part of the soldier's task.
We can only shake our heads. Take this winter:
The Shanxi troops were never sent home.
The District Officers are demanding the land tax,
But where will it come from? You can't get blood from a stone!
I honestly think it's bad luck to bear a son now,
It's better to have a daughter: at least she can marry
And live with the neighbors next door.
But a son will end up lying on some distant prairie.""
Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E.
The succeeding Song dynasty differed from the Tang in that",high_school_world_history,"['the Song pursued a less expansive foreign policy'
 'the Song sponsored Buddhism to the detriment of Taoism and Confucianism'
 'the Song abolished the Confucian civil service exams'
 'the Song dynasty was originally from outside of China']",0,"
",0.023559314290853662,0.6123682584841842,0.1713822065001408,0.1926902207248214
"The greater (higher) the wage elasticity of demand, the",high_school_microeconomics,"['greater the proportion of capital costs to labor costs in the production of goods.'
 'the smaller the number of substitutes for labor.'
 'greater the price elasticity for the product produced by labor.'
 'the smaller the time period.']",2,"
",0.11443456470321478,0.5374728014237394,0.10583466870464654,0.2422579651683993
This biome contains plants whose roots cannot go deep due to the presence of a permafrost.,high_school_biology,['Taiga' 'Tundra' 'Desert' 'Deciduous forests'],0,"
",0.09044135245066705,0.5540203567035404,0.12458822863482172,0.2309500622109708
A negative externality in the market for a good exists when,high_school_microeconomics,"['the marginal social benefit equals the marginal social cost.'
 'spillover benefits are received by society.'
 'the market overallocates resources to the production of this good.'
 'total welfare is maximized.']",2,"
",0.12612032014430322,0.6608232127968086,0.09822259973239672,0.11483386732649149
Basepair sequence that signals the start site for gene transcription.,high_school_biology,['Promoter' 'Repressor' 'Operator' 'Enhancer'],0,5,0.35970040704109596,0.08026001688635516,0.11586884517323469,0.4441707308993142
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,high_school_biology,"['Increasing the concentration gradient of the solute across the membrane'
 'Decreasing the number of different solutes in the solution that bathes the cells'
 'Increasing the ratio of phospholipids to proteins in the membrane'
 'Decreasing the membrane potential across the membrane']",0,"
",0.42096996968070416,0.4176938980199108,0.02887204913652432,0.13246408316286068
